auctioning-time-soc-custom-30;0;0;0
migrating-time-soc-custom-30;0;0;0
auctioning-time-soc-custom-31;0;0;0
migrating-time-soc-custom-31;0;0;0
auctioning-time-soc-custom-418;0;0;0
migrating-time-soc-custom-418;0;0;0
auctioning-time-soc-custom-419;0;0;0
migrating-time-soc-custom-419;0;0;0
auctioning-time-soc-custom-34;0;0;0
migrating-time-soc-custom-34;0;0;0
auctioning-time-soc-custom-416;0;0;0
migrating-time-soc-custom-416;0;0;0
auctioning-time-soc-custom-35;0;0;0
migrating-time-soc-custom-35;0;0;0
auctioning-time-soc-custom-417;0;0;0
migrating-time-soc-custom-417;0;0;0
auctioning-time-soc-custom-32;0;0;0
migrating-time-soc-custom-32;0;0;0
auctioning-time-soc-custom-414;0;0;0
migrating-time-soc-custom-414;0;0;0
auctioning-time-soc-custom-898;0;0;0
migrating-time-soc-custom-898;0;0;0
auctioning-time-soc-custom-33;0;0;0
migrating-time-soc-custom-33;0;0;0
auctioning-time-soc-custom-415;0;0;0
migrating-time-soc-custom-415;0;0;0
auctioning-time-soc-custom-899;0;0;0
migrating-time-soc-custom-899;0;0;0
auctioning-time-soc-custom-412;0;0;0
migrating-time-soc-custom-412;0;0;0
auctioning-time-soc-custom-896;0;0;0
migrating-time-soc-custom-896;0;0;0
auctioning-time-soc-custom-413;0;0;0
migrating-time-soc-custom-413;0;0;0
auctioning-time-soc-custom-897;0;0;0
migrating-time-soc-custom-897;0;0;0
auctioning-time-soc-custom-410;0;0;0
migrating-time-soc-custom-410;0;0;0
auctioning-time-soc-custom-894;0;0;0
migrating-time-soc-custom-894;0;0;0
auctioning-time-soc-custom-411;0;0;0
migrating-time-soc-custom-411;0;0;0
auctioning-time-soc-custom-895;0;0;0
migrating-time-soc-custom-895;0;0;0
auctioning-time-soc-custom-892;0;0;0
migrating-time-soc-custom-892;0;0;0
auctioning-time-soc-custom-893;0;0;0
migrating-time-soc-custom-893;0;0;0
auctioning-time-soc-custom-890;0;0;0
migrating-time-soc-custom-890;0;0;0
auctioning-time-soc-custom-891;0;0;0
migrating-time-soc-custom-891;0;0;0
auctioning-time-soc-custom-49;0;0;0
migrating-time-soc-custom-49;0;0;0
auctioning-time-soc-custom-47;0;0;0
migrating-time-soc-custom-47;0;0;0
auctioning-time-soc-custom-48;0;0;0
migrating-time-soc-custom-48;0;0;0
auctioning-time-soc-custom-41;0;0;0
migrating-time-soc-custom-41;0;0;0
auctioning-time-soc-custom-409;0;0;0
migrating-time-soc-custom-409;0;0;0
auctioning-time-soc-custom-42;0;0;0
migrating-time-soc-custom-42;0;0;0
auctioning-time-soc-custom-407;0;0;0
migrating-time-soc-custom-407;0;0;0
auctioning-time-soc-custom-408;0;0;0
migrating-time-soc-custom-408;0;0;0
auctioning-time-soc-custom-40;0;0;0
migrating-time-soc-custom-40;0;0;0
auctioning-time-soc-custom-45;0;0;0
migrating-time-soc-custom-45;0;0;0
auctioning-time-soc-custom-405;0;0;0
migrating-time-soc-custom-405;0;0;0
auctioning-time-soc-custom-889;0;0;0
migrating-time-soc-custom-889;0;0;0
auctioning-time-soc-custom-46;0;0;0
migrating-time-soc-custom-46;0;0;0
auctioning-time-soc-custom-406;0;0;0
migrating-time-soc-custom-406;0;0;0
auctioning-time-soc-custom-43;0;0;0
migrating-time-soc-custom-43;0;0;0
auctioning-time-soc-custom-403;0;0;0
migrating-time-soc-custom-403;0;0;0
auctioning-time-soc-custom-887;0;0;0
migrating-time-soc-custom-887;0;0;0
auctioning-time-soc-custom-44;0;0;0
migrating-time-soc-custom-44;0;0;0
auctioning-time-soc-custom-404;0;0;0
migrating-time-soc-custom-404;0;0;0
auctioning-time-soc-custom-888;0;0;0
migrating-time-soc-custom-888;0;0;0
auctioning-time-soc-custom-92;0;0;0
migrating-time-soc-custom-92;0;0;0
auctioning-time-soc-custom-9;0;0;0
migrating-time-soc-custom-9;0;0;0
auctioning-time-soc-custom-93;0;0;0
migrating-time-soc-custom-93;0;0;0
auctioning-time-soc-custom-90;0;0;0
migrating-time-soc-custom-90;0;0;0
auctioning-time-soc-custom-7;0;0;0
migrating-time-soc-custom-7;0;0;0
auctioning-time-soc-custom-91;0;0;0
migrating-time-soc-custom-91;0;0;0
auctioning-time-soc-custom-8;0;0;0
migrating-time-soc-custom-8;0;0;0
auctioning-time-soc-alarm;0;0;0
migrating-time-soc-alarm;0;0;0
auctioning-time-soc-custom-96;0;0;0
migrating-time-soc-custom-96;0;0;0
auctioning-time-soc-custom-97;0;0;0
migrating-time-soc-custom-97;0;0;0
auctioning-time-soc-custom-94;0;0;0
migrating-time-soc-custom-94;0;0;0
auctioning-time-soc-custom-95;0;0;0
migrating-time-soc-custom-95;0;0;0
auctioning-time-soc-custom-98;0;0;0
migrating-time-soc-custom-98;0;0;0
auctioning-time-soc-custom-99;0;0;0
migrating-time-soc-custom-99;0;0;0
auctioning-time-soc-custom-70;0;0;0
migrating-time-soc-custom-70;0;0;0
auctioning-time-soc-custom-71;0;0;0
migrating-time-soc-custom-71;0;0;0
auctioning-time-soc-custom-74;0;0;0
migrating-time-soc-custom-74;0;0;0
auctioning-time-soc-custom-75;0;0;0
migrating-time-soc-custom-75;0;0;0
auctioning-time-soc-custom-72;0;0;0
migrating-time-soc-custom-72;0;0;0
auctioning-time-soc-custom-73;0;0;0
migrating-time-soc-custom-73;0;0;0
auctioning-time-soc-custom-78;0;0;0
migrating-time-soc-custom-78;0;0;0
auctioning-time-soc-custom-79;0;0;0
migrating-time-soc-custom-79;0;0;0
auctioning-time-soc-custom-76;0;0;0
migrating-time-soc-custom-76;0;0;0
auctioning-time-soc-custom-77;0;0;0
migrating-time-soc-custom-77;0;0;0
auctioning-time-soc-custom-81;0;0;0
migrating-time-soc-custom-81;0;0;0
auctioning-time-soc-custom-82;0;0;0
migrating-time-soc-custom-82;0;0;0
auctioning-time-soc-custom-80;0;0;0
migrating-time-soc-custom-80;0;0;0
auctioning-time-soc-custom-85;0;0;0
migrating-time-soc-custom-85;0;0;0
auctioning-time-soc-custom-86;0;0;0
migrating-time-soc-custom-86;0;0;0
auctioning-time-soc-custom-83;0;0;0
migrating-time-soc-custom-83;0;0;0
auctioning-time-soc-custom-84;0;0;0
migrating-time-soc-custom-84;0;0;0
auctioning-time-soc-custom-89;0;0;0
migrating-time-soc-custom-89;0;0;0
auctioning-time-soc-custom-87;0;0;0
migrating-time-soc-custom-87;0;0;0
auctioning-time-soc-custom-88;0;0;0
migrating-time-soc-custom-88;0;0;0
auctioning-time-soc-custom-498;0;0;0
migrating-time-soc-custom-498;0;0;0
auctioning-time-soc-custom-499;0;0;0
migrating-time-soc-custom-499;0;0;0
auctioning-time-soc-custom-496;0;0;0
migrating-time-soc-custom-496;0;0;0
auctioning-time-soc-custom-497;0;0;0
migrating-time-soc-custom-497;0;0;0
auctioning-time-soc-custom-494;0;0;0
migrating-time-soc-custom-494;0;0;0
auctioning-time-soc-custom-495;0;0;0
migrating-time-soc-custom-495;0;0;0
auctioning-time-soc-custom-492;0;0;0
migrating-time-soc-custom-492;0;0;0
auctioning-time-soc-custom-493;0;0;0
migrating-time-soc-custom-493;0;0;0
auctioning-time-soc-custom-490;0;0;0
migrating-time-soc-custom-490;0;0;0
auctioning-time-soc-custom-491;0;0;0
migrating-time-soc-custom-491;0;0;0
auctioning-time-soc-custom-5;0;0;0
migrating-time-soc-custom-5;0;0;0
auctioning-time-soc-custom-6;0;0;0
migrating-time-soc-custom-6;0;0;0
auctioning-time-soc-custom-3;0;0;0
migrating-time-soc-custom-3;0;0;0
auctioning-time-soc-custom-4;0;0;0
migrating-time-soc-custom-4;0;0;0
auctioning-time-soc-custom-1;0;0;0
migrating-time-soc-custom-1;0;0;0
auctioning-time-soc-custom-2;0;0;0
migrating-time-soc-custom-2;0;0;0
auctioning-time-soc-custom-919;0;0;0
migrating-time-soc-custom-919;0;0;0
auctioning-time-soc-custom-917;0;0;0
migrating-time-soc-custom-917;0;0;0
auctioning-time-soc-custom-918;0;0;0
migrating-time-soc-custom-918;0;0;0
auctioning-time-soc-custom-915;0;0;0
migrating-time-soc-custom-915;0;0;0
auctioning-time-soc-custom-916;0;0;0
migrating-time-soc-custom-916;0;0;0
auctioning-time-soc-custom-913;0;0;0
migrating-time-soc-custom-913;0;0;0
auctioning-time-soc-custom-914;0;0;0
migrating-time-soc-custom-914;0;0;0
auctioning-time-soc-custom-911;0;0;0
migrating-time-soc-custom-911;0;0;0
auctioning-time-soc-custom-912;0;0;0
migrating-time-soc-custom-912;0;0;0
auctioning-time-soc-custom-910;0;0;0
migrating-time-soc-custom-910;0;0;0
auctioning-time-soc-custom-908;0;0;0
migrating-time-soc-custom-908;0;0;0
auctioning-time-soc-custom-909;0;0;0
migrating-time-soc-custom-909;0;0;0
auctioning-time-soc-custom-906;0;0;0
migrating-time-soc-custom-906;0;0;0
auctioning-time-soc-custom-907;0;0;0
migrating-time-soc-custom-907;0;0;0
auctioning-time-soc-custom-904;0;0;0
migrating-time-soc-custom-904;0;0;0
auctioning-time-soc-custom-905;0;0;0
migrating-time-soc-custom-905;0;0;0
auctioning-time-soc-custom-902;0;0;0
migrating-time-soc-custom-902;0;0;0
auctioning-time-soc-custom-903;0;0;0
migrating-time-soc-custom-903;0;0;0
auctioning-time-soc-custom-900;0;0;0
migrating-time-soc-custom-900;0;0;0
auctioning-time-soc-custom-901;0;0;0
migrating-time-soc-custom-901;0;0;0
auctioning-time-soc-humidity;0;0;0
migrating-time-soc-humidity;0;0;0
auctioning-time-soc-custom-522;0;0;0
migrating-time-soc-custom-522;0;0;0
auctioning-time-soc-custom-523;0;0;0
migrating-time-soc-custom-523;0;0;0
auctioning-time-soc-custom-520;0;0;0
migrating-time-soc-custom-520;0;0;0
auctioning-time-soc-custom-521;0;0;0
migrating-time-soc-custom-521;0;0;0
auctioning-time-soc-custom-519;0;0;0
migrating-time-soc-custom-519;0;0;0
auctioning-time-soc-custom-517;0;0;0
migrating-time-soc-custom-517;0;0;0
auctioning-time-soc-custom-518;0;0;0
migrating-time-soc-custom-518;0;0;0
auctioning-time-soc-custom-515;0;0;0
migrating-time-soc-custom-515;0;0;0
auctioning-time-soc-custom-999;0;0;0
migrating-time-soc-custom-999;0;0;0
auctioning-time-soc-custom-516;0;0;0
migrating-time-soc-custom-516;0;0;0
auctioning-time-soc-custom-513;0;0;0
migrating-time-soc-custom-513;0;0;0
auctioning-time-soc-custom-997;0;0;0
migrating-time-soc-custom-997;0;0;0
auctioning-time-soc-custom-514;0;0;0
migrating-time-soc-custom-514;0;0;0
auctioning-time-soc-custom-998;0;0;0
migrating-time-soc-custom-998;0;0;0
auctioning-time-soc-custom-511;0;0;0
migrating-time-soc-custom-511;0;0;0
auctioning-time-soc-custom-995;0;0;0
migrating-time-soc-custom-995;0;0;0
auctioning-time-soc-custom-512;0;0;0
migrating-time-soc-custom-512;0;0;0
auctioning-time-soc-custom-996;0;0;0
migrating-time-soc-custom-996;0;0;0
auctioning-time-soc-custom-993;0;0;0
migrating-time-soc-custom-993;0;0;0
auctioning-time-soc-custom-510;0;0;0
migrating-time-soc-custom-510;0;0;0
auctioning-time-soc-custom-994;0;0;0
migrating-time-soc-custom-994;0;0;0
auctioning-time-soc-custom-991;0;0;0
migrating-time-soc-custom-991;0;0;0
auctioning-time-soc-custom-992;0;0;0
migrating-time-soc-custom-992;0;0;0
auctioning-time-soc-custom-990;0;0;0
migrating-time-soc-custom-990;0;0;0
auctioning-time-soc-custom-508;0;0;0
migrating-time-soc-custom-508;0;0;0
auctioning-time-soc-light;0;0;0
migrating-time-soc-light;0;0;0
auctioning-time-soc-custom-509;0;0;0
migrating-time-soc-custom-509;0;0;0
auctioning-time-soc-custom-506;0;0;0
migrating-time-soc-custom-506;0;0;0
auctioning-time-soc-custom-507;0;0;0
migrating-time-soc-custom-507;0;0;0
auctioning-time-soc-custom-504;0;0;0
migrating-time-soc-custom-504;0;0;0
auctioning-time-soc-custom-988;0;0;0
migrating-time-soc-custom-988;0;0;0
auctioning-time-soc-custom-505;0;0;0
migrating-time-soc-custom-505;0;0;0
auctioning-time-soc-custom-989;0;0;0
migrating-time-soc-custom-989;0;0;0
auctioning-time-soc-custom-986;0;0;0
migrating-time-soc-custom-986;0;0;0
auctioning-time-soc-custom-502;0;0;0
migrating-time-soc-custom-502;0;0;0
auctioning-time-soc-custom-503;0;0;0
migrating-time-soc-custom-503;0;0;0
auctioning-time-soc-custom-987;0;0;0
migrating-time-soc-custom-987;0;0;0
auctioning-time-soc-custom-500;0;0;0
migrating-time-soc-custom-500;0;0;0
auctioning-time-soc-custom-984;0;0;0
migrating-time-soc-custom-984;0;0;0
auctioning-time-soc-custom-501;0;0;0
migrating-time-soc-custom-501;0;0;0
auctioning-time-soc-custom-985;0;0;0
migrating-time-soc-custom-985;0;0;0
auctioning-time-soc-custom-982;0;0;0
migrating-time-soc-custom-982;0;0;0
auctioning-time-soc-custom-983;0;0;0
migrating-time-soc-custom-983;0;0;0
auctioning-time-soc-custom-980;0;0;0
migrating-time-soc-custom-980;0;0;0
auctioning-time-soc-custom-981;0;0;0
migrating-time-soc-custom-981;0;0;0
auctioning-time-soc-custom-979;0;0;0
migrating-time-soc-custom-979;0;0;0
auctioning-time-soc-custom-977;0;0;0
migrating-time-soc-custom-977;0;0;0
auctioning-time-soc-custom-978;0;0;0
migrating-time-soc-custom-978;0;0;0
auctioning-time-soc-custom-975;0;0;0
migrating-time-soc-custom-975;0;0;0
auctioning-time-soc-custom-976;0;0;0
migrating-time-soc-custom-976;0;0;0
auctioning-time-soc-custom-973;0;0;0
migrating-time-soc-custom-973;0;0;0
auctioning-time-soc-custom-974;0;0;0
migrating-time-soc-custom-974;0;0;0
auctioning-time-soc-custom-971;0;0;0
migrating-time-soc-custom-971;0;0;0
auctioning-time-soc-custom-972;0;0;0
migrating-time-soc-custom-972;0;0;0
auctioning-time-soc-custom-970;0;0;0
migrating-time-soc-custom-970;0;0;0
auctioning-time-soc-custom-968;0;0;0
migrating-time-soc-custom-968;0;0;0
auctioning-time-soc-custom-969;0;0;0
migrating-time-soc-custom-969;0;0;0
auctioning-time-soc-custom-966;0;0;0
migrating-time-soc-custom-966;0;0;0
auctioning-time-soc-custom-967;0;0;0
migrating-time-soc-custom-967;0;0;0
auctioning-time-soc-custom-964;0;0;0
migrating-time-soc-custom-964;0;0;0
auctioning-time-soc-custom-965;0;0;0
migrating-time-soc-custom-965;0;0;0
auctioning-time-soc-custom-962;0;0;0
migrating-time-soc-custom-962;0;0;0
auctioning-time-soc-custom-963;0;0;0
migrating-time-soc-custom-963;0;0;0
auctioning-time-soc-custom-960;0;0;0
migrating-time-soc-custom-960;0;0;0
auctioning-time-soc-custom-961;0;0;0
migrating-time-soc-custom-961;0;0;0
auctioning-time-soc-custom-959;0;0;0
migrating-time-soc-custom-959;0;0;0
auctioning-time-soc-custom-957;0;0;0
migrating-time-soc-custom-957;0;0;0
auctioning-time-soc-custom-958;0;0;0
migrating-time-soc-custom-958;0;0;0
auctioning-time-soc-custom-955;0;0;0
migrating-time-soc-custom-955;0;0;0
auctioning-time-soc-custom-956;0;0;0
migrating-time-soc-custom-956;0;0;0
auctioning-time-soc-custom-953;0;0;0
migrating-time-soc-custom-953;0;0;0
auctioning-time-soc-custom-954;0;0;0
migrating-time-soc-custom-954;0;0;0
auctioning-time-soc-custom-951;0;0;0
migrating-time-soc-custom-951;0;0;0
auctioning-time-soc-custom-952;0;0;0
migrating-time-soc-custom-952;0;0;0
auctioning-time-soc-custom-950;0;0;0
migrating-time-soc-custom-950;0;0;0
auctioning-time-soc-custom-948;0;0;0
migrating-time-soc-custom-948;0;0;0
auctioning-time-soc-custom-949;0;0;0
migrating-time-soc-custom-949;0;0;0
auctioning-time-soc-custom-946;0;0;0
migrating-time-soc-custom-946;0;0;0
auctioning-time-soc-custom-947;0;0;0
migrating-time-soc-custom-947;0;0;0
auctioning-time-soc-custom-944;0;0;0
migrating-time-soc-custom-944;0;0;0
auctioning-time-soc-custom-945;0;0;0
migrating-time-soc-custom-945;0;0;0
auctioning-time-soc-custom-942;0;0;0
migrating-time-soc-custom-942;0;0;0
auctioning-time-soc-custom-943;0;0;0
migrating-time-soc-custom-943;0;0;0
auctioning-time-soc-custom-940;0;0;0
migrating-time-soc-custom-940;0;0;0
auctioning-time-soc-custom-941;0;0;0
migrating-time-soc-custom-941;0;0;0
auctioning-time-soc-custom-939;0;0;0
migrating-time-soc-custom-939;0;0;0
auctioning-time-soc-custom-937;0;0;0
migrating-time-soc-custom-937;0;0;0
auctioning-time-soc-custom-938;0;0;0
migrating-time-soc-custom-938;0;0;0
auctioning-time-soc-custom-935;0;0;0
migrating-time-soc-custom-935;0;0;0
auctioning-time-soc-custom-936;0;0;0
migrating-time-soc-custom-936;0;0;0
auctioning-time-soc-custom-933;0;0;0
migrating-time-soc-custom-933;0;0;0
auctioning-time-soc-custom-934;0;0;0
migrating-time-soc-custom-934;0;0;0
auctioning-time-soc-custom-931;0;0;0
migrating-time-soc-custom-931;0;0;0
auctioning-time-soc-custom-932;0;0;0
migrating-time-soc-custom-932;0;0;0
auctioning-time-soc-custom-930;0;0;0
migrating-time-soc-custom-930;0;0;0
auctioning-time-soc-gate;0;0;0
migrating-time-soc-gate;0;0;0
auctioning-time-soc-custom-928;0;0;0
migrating-time-soc-custom-928;0;0;0
auctioning-time-soc-custom-929;0;0;0
migrating-time-soc-custom-929;0;0;0
auctioning-time-soc-custom-926;0;0;0
migrating-time-soc-custom-926;0;0;0
auctioning-time-soc-custom-927;0;0;0
migrating-time-soc-custom-927;0;0;0
auctioning-time-soc-custom-924;0;0;0
migrating-time-soc-custom-924;0;0;0
auctioning-time-soc-custom-925;0;0;0
migrating-time-soc-custom-925;0;0;0
auctioning-time-soc-custom-922;0;0;0
migrating-time-soc-custom-922;0;0;0
auctioning-time-soc-custom-923;0;0;0
migrating-time-soc-custom-923;0;0;0
auctioning-time-soc-custom-920;0;0;0
migrating-time-soc-custom-920;0;0;0
auctioning-time-soc-custom-921;0;0;0
migrating-time-soc-custom-921;0;0;0
auctioning-time-soc-custom-126;0;0;0
migrating-time-soc-custom-126;0;0;0
auctioning-time-soc-custom-127;0;0;0
migrating-time-soc-custom-127;0;0;0
auctioning-time-soc-custom-124;0;0;0
migrating-time-soc-custom-124;0;0;0
auctioning-time-soc-custom-125;0;0;0
migrating-time-soc-custom-125;0;0;0
auctioning-time-soc-custom-122;0;0;0
migrating-time-soc-custom-122;0;0;0
auctioning-time-soc-custom-123;0;0;0
migrating-time-soc-custom-123;0;0;0
auctioning-time-soc-custom-120;0;0;0
migrating-time-soc-custom-120;0;0;0
auctioning-time-soc-custom-121;0;0;0
migrating-time-soc-custom-121;0;0;0
auctioning-time-soc-custom-119;0;0;0
migrating-time-soc-custom-119;0;0;0
auctioning-time-soc-custom-117;0;0;0
migrating-time-soc-custom-117;0;0;0
auctioning-time-soc-custom-118;0;0;0
migrating-time-soc-custom-118;0;0;0
auctioning-time-soc-custom-115;0;0;0
migrating-time-soc-custom-115;0;0;0
auctioning-time-soc-custom-599;0;0;0
migrating-time-soc-custom-599;0;0;0
auctioning-time-soc-custom-116;0;0;0
migrating-time-soc-custom-116;0;0;0
auctioning-time-soc-custom-113;0;0;0
migrating-time-soc-custom-113;0;0;0
auctioning-time-soc-custom-597;0;0;0
migrating-time-soc-custom-597;0;0;0
auctioning-time-soc-custom-114;0;0;0
migrating-time-soc-custom-114;0;0;0
auctioning-time-soc-custom-598;0;0;0
migrating-time-soc-custom-598;0;0;0
auctioning-time-soc-custom-111;0;0;0
migrating-time-soc-custom-111;0;0;0
auctioning-time-soc-custom-595;0;0;0
migrating-time-soc-custom-595;0;0;0
auctioning-time-soc-custom-112;0;0;0
migrating-time-soc-custom-112;0;0;0
auctioning-time-soc-custom-596;0;0;0
migrating-time-soc-custom-596;0;0;0
auctioning-time-soc-custom-593;0;0;0
migrating-time-soc-custom-593;0;0;0
auctioning-time-soc-custom-110;0;0;0
migrating-time-soc-custom-110;0;0;0
auctioning-time-soc-custom-594;0;0;0
migrating-time-soc-custom-594;0;0;0
auctioning-time-soc-custom-591;0;0;0
migrating-time-soc-custom-591;0;0;0
auctioning-time-soc-custom-592;0;0;0
migrating-time-soc-custom-592;0;0;0
auctioning-time-soc-custom-590;0;0;0
migrating-time-soc-custom-590;0;0;0
auctioning-time-soc-custom-108;0;0;0
migrating-time-soc-custom-108;0;0;0
auctioning-time-soc-custom-109;0;0;0
migrating-time-soc-custom-109;0;0;0
auctioning-time-soc-custom-106;0;0;0
migrating-time-soc-custom-106;0;0;0
auctioning-time-soc-custom-107;0;0;0
migrating-time-soc-custom-107;0;0;0
auctioning-time-soc-custom-104;0;0;0
migrating-time-soc-custom-104;0;0;0
auctioning-time-soc-custom-588;0;0;0
migrating-time-soc-custom-588;0;0;0
auctioning-time-soc-custom-105;0;0;0
migrating-time-soc-custom-105;0;0;0
auctioning-time-soc-custom-589;0;0;0
migrating-time-soc-custom-589;0;0;0
auctioning-time-soc-custom-102;0;0;0
migrating-time-soc-custom-102;0;0;0
auctioning-time-soc-custom-586;0;0;0
migrating-time-soc-custom-586;0;0;0
auctioning-time-soc-custom-103;0;0;0
migrating-time-soc-custom-103;0;0;0
auctioning-time-soc-custom-587;0;0;0
migrating-time-soc-custom-587;0;0;0
auctioning-time-soc-custom-100;0;0;0
migrating-time-soc-custom-100;0;0;0
auctioning-time-soc-custom-584;0;0;0
migrating-time-soc-custom-584;0;0;0
auctioning-time-soc-custom-101;0;0;0
migrating-time-soc-custom-101;0;0;0
auctioning-time-soc-custom-585;0;0;0
migrating-time-soc-custom-585;0;0;0
auctioning-time-soc-custom-582;0;0;0
migrating-time-soc-custom-582;0;0;0
auctioning-time-soc-custom-583;0;0;0
migrating-time-soc-custom-583;0;0;0
auctioning-time-soc-custom-580;0;0;0
migrating-time-soc-custom-580;0;0;0
auctioning-time-soc-custom-581;0;0;0
migrating-time-soc-custom-581;0;0;0
auctioning-time-soc-motion;0;5113;5113
migrating-time-soc-motion;0;0;0
auctioning-time-soc-custom-579;0;0;0
migrating-time-soc-custom-579;0;0;0
auctioning-time-soc-custom-577;0;0;0
migrating-time-soc-custom-577;0;0;0
auctioning-time-soc-custom-578;0;0;0
migrating-time-soc-custom-578;0;0;0
auctioning-time-soc-custom-575;0;0;0
migrating-time-soc-custom-575;0;0;0
auctioning-time-soc-custom-576;0;0;0
migrating-time-soc-custom-576;0;0;0
auctioning-time-soc-custom-573;0;0;0
migrating-time-soc-custom-573;0;0;0
auctioning-time-soc-custom-574;0;0;0
migrating-time-soc-custom-574;0;0;0
